3225	13109
3225	4457
3225	8349
3225	3299
3225	401
3225	5410
3225	14098
3225	5076
3225	11810
3225	24839
3225	25450
3225	9864
3225	22292
3225	22255
3225	24393
3225	7025
3225	9272
3225	10973
3225	16070
3225	15880
3225	18854
3225	9854
3225	3585
3225	4486
3225	21941
3225	20605
3225	6059
3225	17094
3225	17636
3225	22804
3225	19833
3225	23552
3225	12719
3225	9610
3225	26989
3225	19018
3225	904
3225	10040
3225	7599
3225	24007
3225	14167
3225	15136
3225	16846
3225	26036
3225	7935
3225	19044
3225	27030
3225	16600
3225	2428
3225	12734
3225	10739
3225	14299
3225	7037
3225	17098
3225	26169
3225	24613
3225	22291
3225	1512
3225	11050
3225	26792
3225	4268
3225	11560
3225	16370
3225	22018
3225	21634
3225	20264
3225	6929
3225	24845
3225	18591
3225	8995
3225	23200
3225	1464
3225	18128
3225	5965
3225	18492
3225	3062
3225	3484
3225	24499
3225	8291
3225	2919
3225	23876
3225	8894
3225	23293
3225	5349
3225	3052
3225	9818
3225	23550
3225	5446
3225	5859
3225	20434
3225	27053
3225	4443
3225	19396
3225	2024
3225	1660
3225	13715
3225	8918
3225	13478
3225	2257
3225	812
3225	2741
3225	1184
3225	3896
3225	16132
3225	1238
3225	22864
3225	22103
3225	20472
3225	9274
3225	11082
3225	16525
3225	13713
3225	24685
3225	2006
3225	13623
3225	22308
3225	7556
3225	5926
3225	10135
3225	3178
3225	18153
3225	5340
3225	10749
3225	9124
3225	22997
3225	26735
3225	22734
3225	9266
3225	6290
3225	20883
3225	17556
3225	10729
3225	23251
3225	1992
3225	18533
3225	25345
3225	6506
3225	6005
3225	25949
3225	25586
3225	10908
3225	2272
3225	10840
3225	4274
3225	5381
3225	7424
3225	253
3225	11934
3225	22337
3225	15232
3225	8017
3225	3768
3225	10025
3225	3968
3225	24141
3225	2053
3225	366
3225	13031
3225	11342
3225	13753
3225	5211
3225	851
3225	22674
3225	4774
3225	16760
3225	23508
3225	8589
3225	7017
3225	20169
3225	8124
3225	25320
3225	10237
3225	20301
3225	17248
3225	16096
3225	9448
3225	15973
3225	14930
3225	20891
3225	2973
3225	2620
3225	25968
3225	5517
3225	26258
3225	25628
3225	14234
3225	5293
3225	6621
3225	12239
3225	7996
3225	15463
3225	25626
3225	14044
3225	16199
3225	8977
3225	14841
3225	18637
3225	3611
3225	2359
3225	22755
3225	14082
3225	18194
3225	9527
3225	12258
3225	15113
3225	19604
3225	831
3225	1740
3225	15129
3225	5103
3225	10687
3225	19397
3225	22168
3225	11142
3225	19352
3225	4849
3225	5633
3225	1828
3225	1106
3225	27235
3225	7705
3225	2683
3225	15223
3225	24693
3225	19758
3225	27743
3225	4088
3225	15286
3225	25479
3225	22563
3225	21506
3225	14529
7853	20188
7853	15733
7853	5517
7853	12239
7853	14044
7853	9527
7853	1106
7853	777
7853	27244
999	19833
999	21766
999	25838
999	9995
999	16670
999	18556
999	10891
999	9973
999	18367
999	19703
23947	4486
23947	9527
23947	777
23947	27244
23947	7853
23947	14457
20341	21514
20341	4486
20341	7935
20341	23180
20341	5517
20341	11033
20341	9527
20341	3191
20341	19947
20341	12739
20341	5404
20341	777
20341	27244
20341	7853
20341	25560
20341	7783
20341	27658
20341	6993
20341	4019
20341	14457
20341	21810
20341	999
20341	2252
20341	25787
20341	20562
20341	13189
20341	5823
20341	13522
20341	9633
20341	22685
20341	13913
20341	11916
20341	10459
20341	6580
20341	23256
20341	24513
20341	1117
20341	22541
20341	23947
20341	20220
20341	23082
20341	5089
20341	16790
7198	14596
7198	777
7198	27244
7198	7853
7198	27658
7198	6993
7198	4019
7198	14457
7198	21810
7198	19265
7198	20562
7198	13189
7198	5823
7198	22685
7198	27084
7198	12669
7198	15225
7198	13913
7198	10459
7198	15316
7198	16970
7198	18763
7198	635
7198	6910
7198	26125
7198	16790
7198	13879
7198	16936
23108	13153
23108	3936
23108	27658
23108	6993
23108	4019
23108	14457
23108	21810
23108	2252
23108	17425
23108	26946
23108	25787
23108	22389
22389	13153
22389	19601
22389	4486
22389	15136
22389	11137
22389	5381
22389	1181
22389	27658
22389	6993
22389	4019
22389	14457
22389	21810
22389	5823
22389	15225
22389	148
22389	15290
22389	26201
22389	16375
22389	13879
22389	22229
22389	23108
15577	19864
15577	21514
15577	22292
15577	6133
15577	4486
15577	19833
15577	4080
15577	15136
15577	1512
15577	18128
15577	19183
15577	4567
15577	763
15577	5547
15577	4450
15577	5736
15577	17540
15577	13623
15577	27583
15577	22557
15577	23757
15577	13162
15577	17463
15577	27658
15577	524
15577	6993
15577	4019
15577	635
15577	4923
15577	25549
15577	1103
11498	6133
11498	15136
11498	19183
11498	24781
11498	511
11498	22557
11498	25199
11498	7487
11498	14654
11498	5452
11498	11786
13076	19003
13076	26189
13076	6981
19003	25940
19003	23692
26189	16041
26189	22434
26189	13463
26189	10276
26189	17060
26189	18112
26189	5126
26189	4729
26189	10821
26189	12528
26189	19015
26189	19383
26189	2867
26189	3266
26189	18728
26189	2041
26189	2870
26189	26955
26189	26724
26189	5224
26189	3606
26189	9017
26189	24426
26189	2021
26189	18179
26189	25877
26189	26780
26189	15134
26189	27230
26189	25928
26189	24162
26189	2283
26189	22605
26189	10888
26189	8358
26189	26202
26189	5925
26189	12938
26189	9859
26189	18996
26189	16184
26189	16243
26189	13135
26189	5388
26189	24114
6981	19015
6981	20303
6981	14023
6981	26189
6981	19730
6981	12144
6981	22338
6981	21297
12277	19018
12277	6607
12277	16132
12277	24500
12277	5169
12277	20788
12277	15291
12277	5708
12277	13586
12277	11232
12277	21425
12277	27130
12277	16571
12277	27252
12277	27405
12277	25678
24500	10288
24500	8181
24500	769
24500	1697
24500	27297
24500	7223
24500	19833
24500	14167
24500	7037
24500	2919
24500	16613
24500	14135
24500	8397
24500	18019
24500	22081
24500	24098
24500	14289
24500	24028
24500	18258
24500	14848
24500	17161
24500	20563
24500	26761
24500	18336
24500	4388
24500	13370
24500	16713
24500	14771
24500	7990
24500	16105
24500	8973
24500	10753
24500	8833
24500	10720
5169	8397
5169	18019
5169	18258
5169	17892
5169	7755
5169	13370
5169	12158
5169	8973
5169	10753
5169	17630
5169	18601
5169	24500
5169	24649
5169	17456
5169	9458
5169	7594
5169	17124
5169	1671
5169	6847
5169	4981
20788	16613
20788	8397
20788	18258
20788	17892
20788	13370
20788	17630
20788	18601
20788	24500
20788	24649
20788	2339
20788	9458
20788	22174
20788	7594
20788	17124
20788	778
20788	16739
20788	6847
5708	14271
5708	23552
5708	19018
5708	25423
5708	16600
5708	22783
5708	3062
5708	6607
5708	4443
5708	16132
5708	27583
5708	8139
5708	3865
5708	253
5708	10379
5708	16760
5708	13370
5708	4026
5708	26093
5708	14671
5708	5293
5708	25624
5708	2468
5708	12648
5708	8829
5708	16257
5708	687
5708	468
5708	12638
5708	23321
5708	7143
5708	27334
5708	10589
5708	14622
5708	8854
5708	23404
5708	14467
5708	21830
5708	5563
5708	14147
5708	5991
5708	8944
5708	7419
5708	11961
5708	5772
5708	11687
5708	8731
5708	15291
5708	23613
5708	7761
13586	12196
13586	401
13586	27728
13586	6231
13586	19018
13586	7037
13586	27762
13586	15382
13586	6607
13586	16132
13586	25161
13586	8139
13586	3865
13586	10379
13586	13370
13586	4026
13586	25624
13586	2468
13586	10602
13586	5894
13586	12648
13586	7251
13586	8829
13586	16257
13586	468
13586	12638
13586	23321
13586	7143
13586	27334
13586	10589
13586	14622
13586	4839
13586	8854
13586	23404
13586	14467
13586	21830
13586	6660
13586	5563
13586	14147
13586	5991
13586	8944
13586	7419
13586	11961
13586	5772
13586	11687
13586	15291
13586	20555
13586	23613
13586	15928
13586	7761
13586	5708
13586	1150
13586	20597
11232	27728
11232	19018
11232	7037
11232	6607
11232	16132
11232	8397
11232	18601
11232	5169
11232	20788
11232	15291
11232	5708
11232	13586
27130	18935
27130	2919
27130	16613
27130	8397
27130	22864
27130	18258
27130	14848
27130	13370
27130	12158
27130	2087
27130	6621
27130	17630
27130	18601
27130	24500
27130	8061
27130	17914
27130	9458
27130	7594
27130	25961
27130	6847
27130	20788
27130	11232
27130	21425
16571	13361
16571	27728
16571	19018
16571	7037
16571	3062
16571	6607
16571	16132
16571	8397
16571	8139
16571	3865
16571	4026
16571	2468
16571	18601
16571	24500
16571	12648
16571	8829
16571	16257
16571	468
16571	12638
16571	23321
16571	7143
16571	10589
16571	14622
16571	23404
16571	14467
16571	21830
16571	5563
16571	14147
16571	5991
16571	7419
16571	5772
16571	11687
16571	5169
16571	20788
16571	15291
16571	7761
16571	5708
16571	13586
16571	839
16571	11232
16571	27130
27252	27728
27252	19018
27252	7037
27252	2919
27252	6607
27252	16613
27252	5577
27252	15717
27252	16132
27252	8397
27252	25161
27252	8139
27252	10602
27252	18601
27252	24500
27252	5894
27252	16538
27252	7251
27252	9458
27252	7594
27252	6847
27252	5169
27252	20788
27252	20597
27252	13586
27252	11232
27252	27130
27252	16571
27252	18269
27252	290
25678	23552
25678	19018
25678	6607
25678	16132
25678	8397
25678	27583
25678	8139
25678	4026
25678	18601
25678	24500
25678	5169
25678	20788
25678	15291
25678	5708
25678	9729
25678	20597
25678	13586
25678	11232
25678	21425
25678	27130
25678	16571
25678	18269
25678	27252
25678	10385
25678	27405
230	22035
2548	5069
2548	11480
2548	12245
2548	974
2548	10114
2548	7834
2548	26261
2548	26615
2548	10486
2548	10293
2548	1603
2548	529
2548	10100
2548	27658
2548	6993
2548	4019
2548	9940
2548	7308
2548	14979
2548	23039
2548	10932
2548	18527
2548	14132
2548	21002
2548	11660
2548	6716
2548	22229
2548	11417
2548	22163
2548	24971
2548	16436
2548	13994
2548	25464
5069	15623
11480	12478
11480	19598
11480	22201
11480	4996
11480	6228
11480	5069
11480	18731
11480	26981
11480	21040
974	17822
974	16753
974	7867
974	128
974	8989
974	1520
974	18700
974	3006
974	11480
974	13192
974	22592
974	23563
10114	15758
10114	11358
10114	16232
10114	372
10114	2258
10114	3006
10114	12245
10114	17655
10114	13192
10114	4821
10114	974
10114	1893
10114	24149
10114	26220
10114	1733
10114	1730
10114	24393
7834	15886
7834	22641
7834	3006
7834	11480
7834	17655
7834	13192
7834	22592
7834	4821
7834	24149
7834	26220
7834	1730
7834	10114
7834	14190
7834	15826
26261	16232
26261	25496
26261	3006
26261	12245
26261	19350
26261	10288
26261	9696
26261	10952
26261	769
26261	974
26261	24149
26261	26220
26261	10114
26261	17927
26261	14190
26261	15826
26261	7834
26261	104
26261	26989
10486	3006
10486	12245
10486	8885
10486	14985
10486	9238
10486	20222
10486	8566
10486	18715
10486	26240
10486	23548
10486	22604
10486	3910
10486	5239
10486	2271
10293	15837
10293	4486
10293	19833
10293	14167
10293	27762
10293	19127
10293	13671
10293	23298
10293	27053
10293	10038
10293	5904
10293	15207
10293	9481
10293	22081
10293	8242
10293	9704
10293	12293
10293	21160
10293	23935
10293	18879
10293	5517
10293	25963
10293	27056
10293	11033
1603	17902
1603	3006
1603	23476
1603	10505
1603	18375
1603	5113
1603	26615
1603	5578
1603	24838
10100	23476
10100	5113
10100	26615
10100	5578
10100	1603
10100	529
14979	15521
14979	4795
14979	3059
14979	13873
14979	17747
14979	27658
14979	6993
14979	4019
14979	1995
14979	21381
14979	8045
14979	12461
14979	9579
14979	21897
14979	4188
14979	23681
14979	16745
14979	23723
14979	4108
14979	7308
14979	12855
10932	10288
10932	5412
10932	1544
10932	27658
10932	6993
10932	4019
10932	8308
10932	1995
10932	21810
10932	20517
10932	7971
10932	7578
10932	2252
10932	27593
10932	22391
10932	23039
21002	27658
21002	846
21002	18337
21002	6993
21002	4019
21002	14457
21002	21810
21002	2252
21002	17425
21002	26946
21002	25787
21002	140
21002	27423
21002	23039
21002	23256
21002	10932
21002	24513
21002	1117
21002	27449
21002	18527
21002	22541
21002	8241
21002	20220
21002	5089
21002	5073
11660	3006
11660	8885
11660	19833
11660	18715
11660	14790
11660	3910
11660	5517
11660	21759
11660	10293
11660	5578
11660	8096
11660	27337
11660	529
11660	10147
11660	24520
11660	27658
11660	27576
11660	19002
11660	24501
11660	14816
11660	19737
11660	26510
11660	18223
11660	14132
11660	21633
11660	14482
11417	13489
11417	3006
11417	11480
11417	12245
11417	974
11417	14985
11417	10114
11417	7834
11417	26261
11417	18715
11417	23548
11417	14790
11417	3910
11417	3242
11417	8973
11417	10486
11417	26081
11417	10293
11417	13615
11417	16812
11417	6649
11417	27337
11417	1544
11417	4139
11417	15640
11417	14816
11417	22346
11417	18223
11417	14132
11417	11660
24971	27658
24971	18337
24971	6993
24971	4019
24971	8045
24971	12461
24971	9579
24971	23122
24971	23681
24971	9940
24971	17840
24971	7308
24971	22552
24971	27084
24971	13566
24971	15225
24971	8132
24971	21372
24971	5702
24971	20757
24971	635
24971	4176
24971	26201
24971	1103
24971	6716
24971	22229
24971	22163
24971	23463
16436	7487
16436	14418
16436	9712
16436	13873
16436	17747
16436	27658
16436	6993
16436	4019
16436	8308
16436	14719
16436	11157
16436	4188
16436	7308
16436	8478
16436	14979
16436	925
16436	16214
16436	22458
16436	11813
16436	14132
25464	13671
25464	12293
25464	10293
25464	14521
25464	19002
25464	19737
25464	26510
25464	21131
25464	3801
25464	23369
25464	18326
3828	16164
3828	9510
3828	10934
3828	24206
3828	26000
3828	14198
3828	26520
3828	26164
10934	25199
10934	16164
10934	9510
10934	20669
10934	26582
10934	13596
10934	18657
10934	23849
10934	26860
10934	5857
10934	7718
10934	13012
10934	25381
10934	18819
10934	14653
10934	22310
14198	6284
14198	23603
14198	16164
14198	17644
14198	18691
14198	16060
14198	26000
14198	15586
26520	19833
26520	3718
26520	16164
26520	9510
26520	25971
26520	17644
26520	20044
26520	18691
26520	14894
26520	17563
26520	18149
26520	14806
26520	26000
26164	15031
26164	8181
26164	22292
26164	4486
26164	10040
26164	24007
26164	1464
26164	23876
26164	2741
26164	25199
26164	5631
26164	18839
26164	16164
26164	9510
26164	27658
26164	6993
26164	4019
26164	14653
26164	25425
26164	22918
26164	17644
26164	20044
26164	18691
26164	16060
26164	14894
26164	17563
26164	913
26164	14806
26164	26000
26164	2942
26164	2497
14838	19833
14838	22557
14838	25199
14838	3700
14838	5587
14838	12078
14838	12587
14838	8911
14838	27016
14838	27589
14838	10491
14838	192
14838	772
14838	4303
14838	24182
14838	20925
14838	27501
14838	9096
22557	267
22557	15886
22557	12757
22557	25042
22557	27432
22557	16048
22557	26981
22557	20125
22557	660
22557	10233
22557	26440
22557	8181
22557	439
22557	15457
22557	22292
22557	6133
22557	4486
22557	6231
22557	19833
22557	23552
22557	12719
22557	4080
22557	904
22557	10040
22557	14167
22557	15136
22557	14299
22557	23180
22557	1512
22557	8995
22557	1464
22557	6966
22557	18128
22557	19183
22557	3062
22557	2919
22557	23293
22557	24781
22557	511
22557	10038
22557	15207
22557	17540
22557	26842
22557	22081
22557	27583
22557	9027
22557	24028
22557	3012
22557	4274
22557	13444
22557	11934
3700	22557
3700	25199
3700	3785
3700	22067
3700	17878
3700	6443
3700	818
3700	18855
3700	11569
3700	8096
3700	5631
3700	22161
3700	27337
3700	24396
3700	2540
3700	24216
3700	15255
5587	6133
5587	4486
5587	15136
5587	9481
5587	22557
5587	25199
5587	7487
5587	26112
5587	12941
12078	22557
12078	25199
12078	20337
12078	12239
12078	14044
12078	9527
12078	5631
12078	24396
12078	12941
12078	3700
12078	20296
12078	5587
12587	22557
12587	25199
12587	20219
12587	3785
12587	22067
12587	19399
12587	17878
12587	6443
12587	4756
12587	18855
12587	5631
12587	22161
12587	25167
12587	24396
12587	22883
12587	24216
12587	3700
12587	21870
12587	1210
12587	16626
12587	25191
12587	18942
12587	25662
12587	18839
12587	4095
12587	2347
12587	4778
12587	10631
12587	16818
12587	7624
12587	7801
12587	16838
12587	9698
12587	7351
12587	4249
12587	13096
8911	20125
8911	8181
8911	4486
8911	23552
8911	15136
8911	14299
8911	24781
8911	511
8911	9481
8911	26842
8911	22557
8911	25199
8911	19988
8911	5517
8911	10315
8911	6594
8911	7487
8911	12176
8911	26112
8911	7630
8911	24396
8911	12941
8911	3700
8911	12084
8911	7300
8911	1994
8911	5587
8911	12078
8911	26908
8911	7994
8911	22294
27016	23293
27016	22557
27016	25199
27016	5631
27016	24396
27016	12941
27016	3700
27016	5587
27016	12078
27016	18839
27016	4095
27016	2347
27016	10631
27016	16838
27016	8911
27589	4486
27589	19833
27589	22557
27589	25199
27589	7487
27589	6443
27589	5631
27589	1052
27589	24396
27589	14908
27589	3700
27589	1844
27589	20296
27589	5587
27589	12078
27589	25662
27589	18839
27589	12722
27589	27650
27589	27016
27589	3673
27589	8789
27589	948
10491	18731
10491	26981
10491	12245
10491	19833
10491	22557
10491	25199
10491	6443
10491	5631
10491	1052
10491	24396
10491	3700
10491	18839
10491	524
10491	27016
10491	948
10491	27589
10491	6755
192	4486
192	9481
192	22557
192	12941
192	5587
192	12078
192	12722
192	10631
192	25683
192	8911
192	27016
192	27589
772	4486
772	19833
772	15136
772	24781
772	511
772	26842
772	22557
772	25199
772	26928
772	5587
772	12078
772	27016
4303	8181
4303	4486
4303	25199
4303	417
4303	4756
4303	5631
4303	24396
4303	24216
4303	3700
4303	4095
4303	2347
4303	7801
4303	16838
4303	22188
4303	1346
4303	6755
4303	7478
20925	19833
20925	25199
20925	5631
20925	24396
20925	12941
20925	3700
20925	5587
20925	12078
20925	25662
20925	18839
20925	2742
20925	8911
20925	27016
20925	27589
20925	192
20925	772
20925	16272
20925	23589
20925	24182
20925	19517
20925	21957
20925	13473
20925	21528
20925	25152
20925	7982
27501	19833
27501	25199
27501	4095
27501	8789
27501	948
27501	27589
27501	6755
27501	10491
27501	7478
27501	4303
27501	8304
27501	18916
27501	16272
27501	23589
27501	24809
27501	2401
27501	26492
27501	22129
27501	19517
27501	25152
27501	7982
27501	20925
27501	24891
9096	8181
9096	7046
9096	22557
9096	25199
9096	5631
9096	24396
9096	3700
9096	5682
9096	9712
9096	5587
9096	25662
9096	18839
9096	12722
9096	4095
9096	3116
9096	16838
9096	27650
9096	12587
9096	22188
9096	8911
9096	27589
9096	6755
9096	10491
9096	7478
9096	192
9096	4303
9096	24809
9096	24182
9096	2401
9096	27501
9096	8490
9096	15419
9096	18166
2356	27521
2356	15804
2356	20609
2356	27405
2356	15930
2356	10828
2356	7878
2356	26525
20609	8744
20609	3006
20609	12245
21279	22525
21279	18800
21279	11493
21279	20173
21279	8683
21279	18349
22525	14644
11493	3181
11493	12918
11493	16361
11493	17433
20173	3181
20173	17405
20173	3075
20173	6687
20173	22368
20173	3404
20173	25438
20173	21295
20173	15314
20173	19281
20173	12918
20173	14836
20173	17433
20173	11493
8683	27187
18349	3181
18349	8946
18349	15314
18349	27187
18349	14836
18349	16361
18349	17433
18349	22525
18349	18800
18349	11493
18349	20173
18349	15126
24885	16371
24885	9027
24885	24028
24885	14790
24885	13188
24885	18879
24885	11033
24885	10381
24885	13976
24885	26636
24885	21548
24885	2736
24885	7307
24885	24452
24885	27556
24885	16082
24885	10326
24885	9716
24885	16139
24885	16268
24885	2058
24885	22229
24885	14994
24885	1662
16371	15837
13188	6308
13188	15837
13188	10114
13188	22081
13188	9027
13188	2424
13188	24028
13188	3012
13188	17161
13188	14790
13188	21160
13188	24294
10381	12245
10381	7834
10381	14167
10381	5764
10381	2919
10381	13952
10381	9027
10381	24028
10381	25963
10381	25664
13976	15837
13976	19127
13976	13671
13976	14790
13976	23935
13976	11033
21548	6556
21548	5961
21548	8181
21548	401
21548	22292
21548	22255
21548	4486
21548	6059
21548	19833
21548	904
21548	25974
21548	7037
21548	27762
21548	22291
21548	6966
21548	23570
21548	25161
21548	3012
21548	20177
21548	20981
21548	14790
21548	20944
21548	15421
21548	1740
21548	8833
21548	20094
21548	13162
21548	22182
21548	5438
21548	14956
21548	9937
21548	25018
21548	26636
2736	26981
2736	16371
2736	9704
2736	14790
2736	13976
7307	7251
7307	10416
7307	23330
24452	16371
24452	14790
24452	18879
24452	11033
24452	21548
24452	2736
24452	16906
27556	16371
27556	9704
27556	21548
27556	2736
27556	16906
27556	24452
16082	12196
16082	20612
16082	8961
16082	7705
16082	13162
16082	27658
16082	18337
16082	6993
16082	4019
16082	8308
16082	26302
16082	14719
16082	1516
16082	20517
16082	20789
16082	1816
16082	6482
16082	20562
16082	5934
16082	20777
16082	12060
16082	4525
16082	5161
10326	14229
10326	27658
9716	15257
9716	12060
9716	16082
9716	10326
16139	27658
16139	4019
16139	1516
16139	12060
16139	4525
16139	16082
16139	9716
16139	11774
16139	9053
16268	16371
16268	9704
16268	14790
16268	13188
16268	18879
16268	11033
16268	21548
16268	2736
16268	16906
16268	24452
2058	3006
2058	12245
2058	7834
2058	16371
2058	14790
2058	9477
2058	7251
2058	10416
2058	23330
2058	11473
2058	20845
14994	3006
14994	12245
14994	17655
14994	13192
14994	22592
14994	4821
14994	24149
14994	14190
14994	7834
14994	16371
14994	12912
14994	27053
14994	9704
14994	12293
14994	3012
14994	14790
14994	23935
14994	13188
14994	12158
14994	9477
14994	11033
14994	17674
14994	7251
14994	685
14994	10416
14994	7307
14994	25750
14994	23651
14994	11473
14994	24791
14994	20845
14994	2058
14994	23369
14994	16589
1662	23662
1662	26735
1662	687
1662	15246
1662	14229
1662	16082
1662	10326
1662	9716
1662	16139
1662	2461
1662	22229
3133	26684
3133	16099
3133	18760
3133	2240
3133	4630
3133	11983
3133	25231
3133	23754
3133	26348
3133	9289
3133	4022
3133	26147
3133	18469
3133	17883
3133	25135
3133	17957
3133	6037
3133	17583
3133	10015
3133	50
3133	21194
3133	750
16099	10996
18760	10996
2240	26684
2240	10996
4630	26684
4630	10996
4630	8509
4630	18760
4630	4510
4630	13684
4630	15687
11983	26684
11983	10996
11983	8509
11983	16099
11983	18760
11983	4510
11983	13684
11983	14496
11983	6932
11983	8452
11983	15687
11983	4630
25231	26684
25231	10996
25231	27007
25231	16099
25231	18760
25231	2240
25231	405
25231	6932
25231	8452
25231	3387
25231	15687
25231	4630
25231	6673
25231	23196
23754	3223
23754	6882
23754	10996
23754	2258
23754	19305
23754	16099
23754	18760
23754	13684
23754	4044
23754	13089
23754	3387
23754	20248
23754	4630
23754	2793
26348	26684
26348	10996
26348	16099
26348	18760
26348	2240
26348	4510
26348	14496
26348	8452
26348	4630
26348	2046
26348	21624
9289	26684
9289	10996
9289	16099
9289	18760
9289	2240
9289	4510
9289	13684
9289	14496
9289	8452
9289	4630
9289	21624
9289	26348
9289	21559
9289	3380
4022	26684
4022	10996
4022	16099
4022	18760
4022	2240
4022	4510
4022	13684
4022	14496
4022	8452
4022	4630
4022	10542
4022	21624
4022	26348
4022	21559
4022	3380
4022	9289
4022	21713
4022	8212
26147	26684
26147	10996
26147	16099
26147	18760
26147	2240
26147	4510
26147	13684
26147	14496
26147	8452
26147	4630
26147	10542
26147	21624
26147	26348
26147	21559
26147	3380
26147	9289
26147	21713
26147	8212
26147	4022
18469	26684
18469	10996
18469	16099
18469	18760
18469	2240
18469	27602
18469	6932
18469	11983
18469	25231
18469	2046
18469	9289
18469	8212
18469	4022
18469	26147
18469	10463
17883	26684
17883	10996
17883	16099
17883	18760
17883	2240
17883	27602
17883	14496
17883	6932
17883	8452
17883	4630
17883	11983
17883	25231
17883	2046
17883	21624
17883	26348
17883	21559
17883	9289
17883	8212
17883	4022
17883	26147
17883	18469
17883	4829
17883	4383
17883	5719
25135	26684
25135	16099
25135	4630
25135	9289
25135	8212
25135	4022
25135	26147
25135	10463
25135	18469
25135	17883
17957	26684
17957	10996
17957	16099
17957	18760
17957	2240
17957	4510
17957	13684
17957	14496
17957	8452
17957	4630
17957	21624
17957	26348
17957	3380
17957	9289
17957	21713
17957	8212
17957	26147
17957	10463
17957	18469
17957	4829
17957	27173
17957	10198
17957	17883
17957	25135
6037	26684
6037	10996
6037	4630
6037	11983
6037	25231
17583	26684
17583	10996
17583	16099
17583	18760
17583	2240
17583	4510
17583	14496
17583	4630
17583	11983
17583	25231
17583	26348
17583	3380
17583	9289
17583	4022
17583	26147
17583	18469
17583	27173
17583	10198
17583	17883
17583	25135
17583	17957
17583	6037
10015	26684
10015	10996
10015	8509
10015	16099
10015	18760
10015	2240
10015	4510
10015	13684
10015	10877
10015	14496
10015	25231
10015	21713
10015	4022
10015	26147
10015	4829
10015	27173
50	11983
50	18469
50	17883
21194	15758
21194	0
21194	26684
21194	10996
21194	18760
21194	2240
21194	21315
21194	4510
21194	13684
21194	14496
21194	8452
21194	4630
21194	2046
21194	21624
21194	26348
21194	21559
21194	9289
21194	21713
21194	8212
21194	26147
21194	18469
21194	4829
21194	27173
21194	17883
21194	17957
21194	17583
750	26684
750	10996
750	8509
750	16099
750	18760
750	4510
750	13684
750	10877
750	14496
750	4630
750	4022
750	26147
750	18469
750	4829
750	27173
750	10015
18485	3191
18485	16164
18485	9510
18485	18819
18485	14653
18485	22310
18485	18691
18485	16060
18485	17563
18485	913
18485	26000
18485	26062
18485	10376
18485	4527
18485	6569
18485	15846
18485	9600
18485	7926
18485	2497
18485	12862
3191	8181
3191	15136
3191	23298
3191	19627
3191	5517
3191	9527
3191	939
3191	9137
3191	25981
22310	4486
22310	19833
22310	23293
22310	25199
22310	433
22310	5517
22310	20219
22310	20821
22310	16914
22310	23010
22310	21360
22310	25662
22310	18839
22310	16164
22310	9510
22310	23849
22310	26860
22310	7718
22310	13012
22310	25381
22310	18472
22310	14653
18691	23293
18691	25199
18691	433
18691	417
18691	7300
18691	3718
18691	18839
18691	16164
18691	9510
18691	25971
18691	7718
18691	25381
18691	14653
18691	22310
18691	25425
18691	12242
18691	1346
18691	26388
17563	2484
17563	15136
17563	18839
17563	16164
17563	9510
17563	14653
17563	22310
17563	26388
17563	18691
17563	16060
17563	13862
17563	14894
10376	16164
10376	9930
10376	26000
10376	7377
10376	24957
4527	26000
9600	22641
9600	18931
9600	27728
9600	11810
9600	5446
9600	18465
9600	13723
9600	7389
9600	4270
9600	12239
9600	14044
9600	10602
9600	16538
9600	7733
9600	18636
9600	16449
9600	16164
9600	18819
9600	414
9600	12423
9600	27359
9600	9930
9600	26000
9600	26062
7926	19833
7926	14167
7926	1512
7926	19997
7926	16164
7926	9510
7926	25960
7926	18819
7926	18472
7926	14653
7926	22310
7926	484
7926	9930
7926	26000
7926	21563
7926	2619
7926	9600
12862	16164
12862	913
12862	9930
12862	26000
12862	26062
12862	10376
5450	12156
5450	1649
5450	25169
5450	6607
5450	16132
5450	23404
5450	15291
5450	24445
1649	4629
1649	23187
1649	12156
1649	13870
1649	23805
1649	8852
1649	18731
25169	18120
25169	12156
25169	12820
25169	19015
25169	17625
25169	1649
25169	25545
23404	27297
23404	15128
23404	19018
23404	6607
23404	16132
23404	8139
23404	2468
23404	7487
23404	12648
23404	8829
23404	16257
23404	5682
23404	468
23404	12638
23404	23321
23404	10589
23404	14622
23404	8854
24445	4629
24445	12156
24445	25545
24445	25263
24445	14323
24445	18390
17416	2581
17416	16630
17416	3747
17416	24711
17416	10228
17416	2609
17416	9837
17416	13947
17416	9254
17416	11828
17416	10936
17416	3852
17416	11937
17416	6960
17416	20527
17416	6418
17416	8774
17416	2711
17416	21798
3747	9473
3747	17139
3747	23692
3747	12235
3747	21726
3747	8437
3747	8407
3747	5105
3747	8587
3747	16137
3747	17447
3747	26690
3747	14302
3747	13203
3747	2959
3747	16300
3747	16630
3747	7184
3747	27259
3747	13881
3747	22603
3747	3008
3747	24442
3747	10003
3747	21539
3747	20598
3747	4203
3747	17695
24711	16630
24711	13881
24711	3747
10228	16630
10228	27509
10228	28
10228	19276
10228	24711
2609	16630
2609	21827
2609	27509
2609	19276
2609	19193
2609	1044
2609	10228
2609	2665
2609	1597
2609	15837
2609	27537
2609	10929
9837	16630
9837	13881
9837	21827
9837	19276
9837	24711
9837	10228
9837	2665
13947	16630
13947	24442
